account_id,degree,component_size,edge_density,n_shared_attr_types,n_high_conf_attr_types,ip_only_component,signup_spread_hours,txn_spread_hours,avg_txn_amount,ring_id,is_ring_member,is_hard_negative,is_evasive_ring,predicted_ring_member,ring_probability
acct_dab9a2bb81,0,1,0.0,0,0,0,0.0,3840.0,2461.093333333333,,0,False,False,0,0.0002795916
acct_30244bf7b7,0,1,0.0,0,0,0,0.0,0.0,4211.37,,0,False,False,0,0.15236089
acct_767c2dc7e2,0,1,0.0,0,0,0,0.0,4920.0,3168.2,,0,False,False,0,0.0002795916
acct_6f145f660b,0,1,0.0,0,0,0,0.0,9456.0,4438.379999999999,,0,False,False,0,0.0002795916
acct_46e36574f1,0,1,0.0,0,0,0,0.0,5712.0,1931.682,,0,False,False,0,0.0002795916
acct_2e379cd40f,0,1,0.0,0,0,0,0.0,0.0,1961.71,,0,False,False,0,0.15236089
acct_44ae12ec7f,0,1,0.0,0,0,0,0.0,5856.0,2043.94,,0,False,False,0,0.0002795916
acct_6502f1d59a,5,6,1.0,2,2,0,15.233611111111111,16.933611111111112,2327.398,ring_036,1,False,False,1,0.999696
acct_5146a8a1fa,0,1,0.0,0,0,0,0.0,7440.0,2360.862,,0,False,False,0,0.0002795916
acct_9b9d006427,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_7674149882,10,11,1.0,1,0,1,9667.626666666669,17657.73972222222,1982.858709677419,,0,False,False,0,0.00038424027
acct_5fd703b128,0,1,0.0,0,0,0,0.0,4464.0,2930.672,,0,False,False,0,0.0002795916
acct_e7624d4853,0,1,0.0,0,0,0,0.0,0.0,1196.42,,0,False,False,0,0.15236089
acct_0e684d231a,0,1,0.0,0,0,0,0.0,5712.0,3382.29,,0,False,False,0,0.0002795916
acct_38e12fc4cc,0,1,0.0,0,0,0,0.0,4176.0,2779.76,,0,False,False,0,0.0002795916
acct_70a4e8ee6d,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_e3f40f9b1b,0,1,0.0,0,0,0,0.0,5856.0,1709.81,,0,False,False,0,0.0002795916
acct_96e633d793,4,5,1.0,1,1,0,23.481944444444444,24.58194444444445,2714.3225,ring_003,1,False,False,1,0.99967706
acct_ec2ceaa59d,21,22,1.0,1,0,1,13042.761944444444,18772.922777777778,2697.712321428571,,0,False,False,0,0.00038424027
acct_cc558bfe5c,2,3,1.0,1,1,0,13.991944444444444,13.858611111111111,2541.1583333333333,ring_033,1,False,False,1,0.9997054
acct_abbbbec8e6,16,17,1.0,1,0,1,13315.354444444443,20494.39444444445,2772.36037735849,,0,False,False,0,0.00038424027
acct_f48bf955fa,0,1,0.0,0,0,0,0.0,312.0,836.315,,0,False,False,0,0.0056918976
acct_78c13fd32f,0,1,0.0,0,0,0,0.0,4320.0,1133.14,,0,False,False,0,0.0002795916
acct_e6bbb20aab,0,1,0.0,0,0,0,0.0,1032.0,1711.085,,0,False,False,1,0.5400431
acct_3d6243c5f6,0,1,0.0,0,0,0,0.0,0.0,3106.66,,0,False,False,0,0.15236089
acct_3620cd5d26,0,1,0.0,0,0,0,0.0,5736.0,2065.39,,0,False,False,0,0.0002795916
acct_bcaa8a536d,0,1,0.0,0,0,0,0.0,6816.0,3401.7333333333336,,0,False,False,0,0.0002795916
acct_ef1b88f6fc,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_5b9d27ec85,0,1,0.0,0,0,0,0.0,0.0,2130.11,,0,False,False,0,0.15236089
acct_a755a3e0ef,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_c2ceaa4ae1,0,1,0.0,0,0,0,0.0,2184.0,3683.7666666666655,,0,False,False,0,0.0002795916
acct_7fff1e29f0,0,1,0.0,0,0,0,0.0,7656.0,1245.914,,0,False,False,0,0.0002795916
acct_913183b356,0,1,0.0,0,0,0,0.0,5904.0,721.86,,0,False,False,0,0.0002795916
acct_b0c5913504,0,1,0.0,0,0,0,0.0,6144.0,2545.54,,0,False,False,0,0.0002795916
acct_dec75a3473,0,1,0.0,0,0,0,0.0,0.0,4879.3,,0,False,False,0,0.15236089
acct_3fde4fac08,0,1,0.0,0,0,0,0.0,0.0,779.04,,0,False,False,0,0.15236089
acct_16aeec53b2,18,19,1.0,1,0,1,12859.060833333331,19322.019722222223,2563.963548387097,,0,False,False,0,0.00038424027
acct_c911dbdb83,0,1,0.0,0,0,0,0.0,0.0,211.85,,0,False,False,0,0.15236089
acct_7f200c3e78,0,1,0.0,0,0,0,0.0,3432.0,3077.13,,0,False,False,0,0.0002795916
acct_41d45eb09d,0,1,0.0,0,0,0,0.0,1896.0,1185.5199999999998,,0,False,False,0,0.0002795916
acct_0f2fb2c2c1,0,1,0.0,0,0,0,0.0,2592.0,3137.76,,0,False,False,0,0.0002795916
acct_6d248dafbb,0,1,0.0,0,0,0,0.0,6840.0,2535.792,,0,False,False,0,0.0002795916
acct_90182372e7,0,1,0.0,0,0,0,0.0,5112.0,3472.3925,,0,False,False,0,0.0002795916
acct_0bac5402e2,0,1,0.0,0,0,0,0.0,0.0,4045.27,,0,False,False,0,0.15236089
acct_6080d340d3,0,1,0.0,0,0,0,0.0,3000.0,2298.4775,,0,False,False,0,0.0002795916
acct_df31ddc5d4,0,1,0.0,0,0,0,0.0,4752.0,1853.174,,0,False,False,0,0.0002795916
acct_d6fd8e0a3e,20,21,1.0,1,0,1,13388.944722222222,21331.976944444443,2231.35262295082,,0,False,False,0,0.00038424027
acct_12f67974be,1,2,1.0,1,1,0,3354.9313888888887,5226.931388888889,2829.943333333333,,0,False,False,0,0.000976141
acct_8c7771a464,0,1,0.0,0,0,0,0.0,6768.0,3607.86,,0,False,False,0,0.0002795916
acct_92826216d4,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_0460622284,0,1,0.0,0,0,0,0.0,2232.0,3675.795,,0,False,False,0,0.0002795916
acct_1de5839e2f,0,1,0.0,0,0,0,0.0,6312.0,1480.322,,0,False,False,0,0.0002795916
acct_6d3e302a8b,0,1,0.0,0,0,0,0.0,4920.0,1356.69,,0,False,False,0,0.0002795916
acct_ce9283b86f,0,1,0.0,0,0,0,0.0,6576.0,2903.8625,,0,False,False,0,0.0002795916
acct_f66ec9c9d3,0,1,0.0,0,0,0,0.0,0.0,1845.5,,0,False,False,0,0.15236089
acct_a95fb5482d,0,1,0.0,0,0,0,0.0,3528.0,1776.005,,0,False,False,0,0.0002795916
acct_d5e06f58e0,0,1,0.0,0,0,0,0.0,3072.0,1748.66,,0,False,False,0,0.0002795916
acct_936920922d,3,4,1.0,2,2,0,18.9875,1368.0,2959.0383333333334,evasive_ring_014,1,False,True,1,0.9995283
acct_d6af93124e,0,1,0.0,0,0,0,0.0,0.0,3532.79,,0,False,False,0,0.15236089
acct_49d4138851,0,1,0.0,0,0,0,0.0,0.0,1929.09,,0,False,False,0,0.15236089
acct_3227ec435f,10,11,1.0,1,0,1,9667.626666666669,17657.73972222222,1982.858709677419,,0,False,False,0,0.00038424027
acct_3033a70f63,0,1,0.0,0,0,0,0.0,3216.0,805.9,,0,False,False,0,0.0002795916
acct_5568f398c1,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_40b641b4f6,3,4,1.0,1,1,0,6115.154722222223,11179.154722222222,1630.3811111111108,,0,False,False,0,0.0011129662
acct_54e20d0832,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_9f9ad041d9,0,1,0.0,0,0,0,0.0,3240.0,2683.3859999999995,,0,False,False,0,0.0002795916
acct_9dcc658e02,0,1,0.0,0,0,0,0.0,6312.0,1384.945,,0,False,False,0,0.0002795916
acct_78bff6d1b6,0,1,0.0,0,0,0,0.0,9096.0,2020.01,,0,False,False,0,0.0002795916
acct_0a3a696314,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_1416be8558,0,1,0.0,0,0,0,0.0,0.0,3984.28,,0,True,False,0,0.15236089
acct_47d5daf8ae,0,1,0.0,0,0,0,0.0,4104.0,1291.62,,0,False,False,0,0.0002795916
acct_fe2e37486a,0,1,0.0,0,0,0,0.0,0.0,4374.84,,0,False,False,0,0.15236089
acct_a8103992ff,0,1,0.0,0,0,0,0.0,5472.0,1573.8025,,0,False,False,0,0.0002795916
acct_fba6b81510,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_744316c17b,0,1,0.0,0,0,0,0.0,5808.0,3122.735,,0,False,False,0,0.0002795916
acct_76e12a1e63,0,1,0.0,0,0,0,0.0,6048.0,2192.615,,0,False,False,0,0.0002795916
acct_caf67d34d5,0,1,0.0,0,0,0,0.0,8256.0,1360.32,,0,False,False,0,0.0002795916
acct_502356cfd2,0,1,0.0,0,0,0,0.0,1848.0,3690.855,,0,False,False,0,0.0002795916
acct_ce073dc1d0,0,1,0.0,0,0,0,0.0,4080.0,1446.06,,0,False,False,0,0.0002795916
acct_d1bfca187d,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_1777a6b1b7,0,1,0.0,0,0,0,0.0,7944.0,1619.6125000000002,,0,False,False,0,0.0002795916
acct_93138440a4,0,1,0.0,0,0,0,0.0,4608.0,3106.6940000000004,,0,False,False,0,0.0002795916
acct_f399bd63f5,0,1,0.0,0,0,0,0.0,4464.0,2225.42,,0,False,False,0,0.0002795916
acct_cbe546f9ca,0,1,0.0,0,0,0,0.0,3336.0,2328.88,,0,False,False,0,0.0002795916
acct_6d860b7bb7,16,17,1.0,1,0,1,12978.23361111111,17656.651944444446,2329.026296296296,,0,False,False,0,0.00038424027
acct_b20059ed38,0,1,0.0,0,0,0,0.0,6432.0,3576.25,,0,False,False,0,0.0002795916
acct_0d5d59b353,14,15,1.0,1,0,1,9804.264444444443,17412.264444444445,2722.2042857142856,,0,False,False,0,0.00038424027
acct_b5befd0991,0,1,0.0,0,0,0,0.0,0.0,1376.75,,0,False,False,0,0.15236089
acct_1c815115a3,14,15,1.0,1,0,1,11254.789444444445,16419.12722222222,2352.850476190476,,0,False,False,0,0.00038424027
acct_2efe08aa45,0,1,0.0,0,0,0,0.0,5808.0,2494.242,,0,False,False,0,0.0002795916
acct_8a6a82a526,0,1,0.0,0,0,0,0.0,7200.0,2481.684,,0,False,False,0,0.0002795916
acct_f57808f17e,0,1,0.0,0,0,0,0.0,7296.0,3713.51,,0,False,False,0,0.0002795916
acct_131bd9f725,0,1,0.0,0,0,0,0.0,2856.0,1765.995,,0,False,False,0,0.0002795916
acct_903646dc18,0,1,0.0,0,0,0,0.0,0.0,1229.86,,0,False,False,0,0.15236089
acct_2db0d1e83d,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_1eecd3f5c0,0,1,0.0,0,0,0,0.0,1176.0,3491.24,,0,False,False,0,0.0033511112
acct_cf059ff5fb,0,1,0.0,0,0,0,0.0,0.0,3143.62,,0,False,False,0,0.15236089
acct_0087f2d5bc,0,1,0.0,0,0,0,0.0,5112.0,2303.15,,0,False,False,0,0.0002795916
acct_a8aaf47689,0,1,0.0,0,0,0,0.0,6168.0,1503.985,,0,False,False,0,0.0002795916
acct_30ce88b762,0,1,0.0,0,0,0,0.0,5280.0,2458.2525,,0,False,False,0,0.0002795916
acct_be4257666d,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_c9fb9ec9ef,0,1,0.0,0,0,0,0.0,7392.0,2811.51,,0,False,False,0,0.0002795916
acct_50c0526460,0,1,0.0,0,0,0,0.0,0.0,3001.53,,0,False,False,0,0.15236089
acct_473943e81f,0,1,0.0,0,0,0,0.0,7368.0,1574.8100000000002,,0,False,False,0,0.0002795916
acct_f9cf00d867,4,5,1.0,2,2,0,45.92722222222222,47.57722222222223,2628.526,ring_001,1,False,False,1,0.99963665
acct_13eff437b0,0,1,0.0,0,0,0,0.0,0.0,1672.58,,0,False,False,0,0.15236089
acct_833b1116c5,0,1,0.0,0,0,0,0.0,0.0,967.26,,0,False,False,0,0.15236089
acct_30c1bf0c87,0,1,0.0,0,0,0,0.0,8352.0,2517.2866666666664,,0,False,False,0,0.0002795916
acct_4657406028,0,1,0.0,0,0,0,0.0,864.0,4036.893333333333,,0,False,False,0,0.0056918976
acct_8d93b74c65,0,1,0.0,0,0,0,0.0,7368.0,3272.786,,0,False,False,0,0.0002795916
